Dataset	Type	MethodBase	Label	Standard	BatchAware	Difference	Y	DatasetLabel
MouseBrainSerialSections	Alignment	scanpy_cell_ranger	scanpy-Cell Ranger	0.9755596403408036	0.9411176263671377	-0.034442013973665864	2.7	MouseBrainSerialSections
MouseBrainSerialSections	Overall	scanpy_pearson	scanpy-Pearson	0.5398732032044251	0.5978849267924847	0.058011723588059616	3.35	MouseBrainSerialSections
MouseBrainSerialSections	Integration	scanpy_pearson	scanpy-Pearson	0.42153279106448766	0.5064137903703492	0.08488099930586152	3.35	MouseBrainSerialSections
MouseBrainSerialSections	Clustering	scanpy_pearson	scanpy-Pearson	0.5821221211904548	0.5571283328146525	-0.02499378837580235	3.35	MouseBrainSerialSections
MouseBrainSerialSections	Alignment	scanpy_pearson	scanpy-Pearson	0.6159646973583328	0.7301126571924528	0.11414795983411996	3.35	MouseBrainSerialSections
MouseBrainSerialSections	Overall	scanpy_seurat	scanpy-Seurat	0.8287137061820392	0.7302475571808045	-0.09846614900123474	4	MouseBrainSerialSections
MouseBrainSerialSections	Integration	scanpy_seurat	scanpy-Seurat	0.753864247812883	0.5940795026305944	-0.15978474518228858	4	MouseBrainSerialSections
MouseBrainSerialSections	Clustering	scanpy_seurat	scanpy-Seurat	0.8093527775915723	0.7485826371057915	-0.06077014048578078	4	MouseBrainSerialSections
MouseBrainSerialSections	Alignment	scanpy_seurat	scanpy-Seurat	0.9229240931416625	0.8480805318060278	-0.07484356133563463	4	MouseBrainSerialSections
MouseBrainSerialSections	Overall	scanpy_seurat_v3	scanpy-SeuratV3	0.8029982052655528	0.7706263549420531	-0.03237185032349965	2.05	MouseBrainSerialSections
MouseBrainSerialSections	Integration	scanpy_seurat_v3	scanpy-SeuratV3	0.7227234624125753	0.6690320337684746	-0.0536914286441007	2.05	MouseBrainSerialSections
MouseBrainSerialSections	Clustering	scanpy_seurat_v3	scanpy-SeuratV3	0.7462156926932485	0.7879373810133521	0.04172168832010359	2.05	MouseBrainSerialSections
MouseBrainSerialSections	Alignment	scanpy_seurat_v3	scanpy-SeuratV3	0.9400554606908347	0.854909650044333	-0.08514581064650173	2.05	MouseBrainSerialSections
STOmics0212	Overall	scanpy_cell_ranger	scanpy-Cell Ranger	0.6243825699093988	0.6397117900628	0.015329220153401213	2.7	STOmics0212
STOmics0212	Integration	scanpy_cell_ranger	scanpy-Cell Ranger	0.5864738421903332	0.5649937261982739	-0.021480115992059234	2.7	STOmics0212
STOmics0212	Clustering	scanpy_cell_ranger	scanpy-Cell Ranger	0.6136340974298126	0.6287598191595453	0.0151257217297327	2.7	STOmics0212
STOmics0212	Alignment	scanpy_cell_ranger	scanpy-Cell Ranger	0.6730397701080508	0.7253818248305808	0.05234205472252995	2.7	STOmics0212
STOmics0212	Overall	scanpy_pearson	scanpy-Pearson	0.6164495449648757	0.6281506564715416	0.011701111506665862	3.35	STOmics0212
STOmics0212	Integration	scanpy_pearson	scanpy-Pearson	0.5906206319196577	0.6084474824894859	0.017826850569828134	3.35	STOmics0212
STOmics0212	Clustering	scanpy_pearson	scanpy-Pearson	0.6063145753352269	0.6041780121375251	-0.002136563197701835	3.35	STOmics0212
STOmics0212	Alignment	scanpy_pearson	scanpy-Pearson	0.6524134276397424	0.6718264747876139	0.01941304714787151	3.35	STOmics0212
STOmics0212	Overall	scanpy_seurat	scanpy-Seurat	0.6222176450442285	0.6373719584539296	0.015154313409701081	4	STOmics0212
STOmics0212	Integration	scanpy_seurat	scanpy-Seurat	0.5660859483221433	0.5776778676344589	0.011591919312315624	4	STOmics0212
STOmics0212	Clustering	scanpy_seurat	scanpy-Seurat	0.6318398522747345	0.6393592589769869	0.007519406702252374	4	STOmics0212
STOmics0212	Alignment	scanpy_seurat	scanpy-Seurat	0.6687271345358077	0.695078748750343	0.026351614214535357	4	STOmics0212
STOmics0212	Overall	scanpy_seurat_v3	scanpy-SeuratV3	0.659333066960013	0.6468056633859477	-0.012527403574065343	2.05	STOmics0212
STOmics0212	Integration	scanpy_seurat_v3	scanpy-SeuratV3	0.6088427427902646	0.6161553227107182	0.0073125799204535324	2.05	STOmics0212
STOmics0212	Clustering	scanpy_seurat_v3	scanpy-SeuratV3	0.6380096449801201	0.6209282227874837	-0.01708142219263642	2.05	STOmics0212
STOmics0212	Alignment	scanpy_seurat_v3	scanpy-SeuratV3	0.7311468131096546	0.7033334446596412	-0.027813368450013365	2.05	STOmics0212
STOmics0218	Overall	scanpy_cell_ranger	scanpy-Cell Ranger	0.7885510972641743	0.809661592248489	0.02111049498431472	2.7	STOmics0218
STOmics0218	Integration	scanpy_cell_ranger	scanpy-Cell Ranger	0.7683298310274402	0.7735428614745345	0.005213030447094313	2.7	STOmics0218
STOmics0218	Clustering	scanpy_cell_ranger	scanpy-Cell Ranger	0.61751755296065	0.6736919320076313	0.056174379046981304	2.7	STOmics0218
STOmics0218	Alignment	scanpy_cell_ranger	scanpy-Cell Ranger	0.9798059078044326	0.9817499832633012	0.0019440754588686548	2.7	STOmics0218
STOmics0218	Overall	scanpy_pearson	scanpy-Pearson	0.7827383986892378	0.78657979908739994	0.0038414003981621647	3.35	STOmics0218
STOmics0218	Integration	scanpy_pearson	scanpy-Pearson	0.7784507913088498	0.7739641728565747	-0.0044866184522750485	3.35	STOmics0218
STOmics0218	Clustering	scanpy_pearson	scanpy-Pearson	0.596874120086428	0.6153040875296546	0.018429967443226558	3.35	STOmics0218
STOmics0218	Alignment	scanpy_pearson	scanpy-Pearson	0.9728902846724358	0.9704711368759705	-0.0024191477964652375	3.35	STOmics0218
STOmics0218	Overall	scanpy_seurat	scanpy-Seurat	0.7835923288697675	0.7720380179361719	-0.011554310933595602	4	STOmics0218
STOmics0218	Integration	scanpy_seurat	scanpy-Seurat	0.7534043047228354	0.7644745034113066	0.011070198688471256	4	STOmics0218
STOmics0218	Clustering	scanpy_seurat	scanpy-Seurat	0.6258207038594765	0.5710603321546682	-0.0547603717048083	4	STOmics0218
STOmics0218	Alignment	scanpy_seurat	scanpy-Seurat	0.9715519780269906	0.9805792182425407	0.009027240215550125	4	STOmics0218
STOmics0218	Overall	scanpy_seurat_v3	scanpy-SeuratV3	0.7943503234240474	0.7921337012084926	-0.002216622215554853	2.05	STOmics0218
STOmics0218	Integration	scanpy_seurat_v3	scanpy-SeuratV3	0.7677455035427587	0.7588595066273416	-0.008885996915417138	2.05	STOmics0218
STOmics0218	Clustering	scanpy_seurat_v3	scanpy-SeuratV3	0.635027008310888	0.6446590125301493	0.009632004219261359	2.05	STOmics0218
STOmics0218	Alignment	scanpy_seurat_v3	scanpy-SeuratV3	0.9802784584184956	0.9728825844679871	-0.007395873950508447	2.05	STOmics0218
STOmics0224	Overall	scanpy_cell_ranger	scanpy-Cell Ranger	0.5272048414541334	0.5180955645142236	-0.009109276939909816	2.7	STOmics0224
STOmics0224	Integration	scanpy_cell_ranger	scanpy-Cell Ranger	0.7067138986033579	0.6906960848043189	-0.016017813799038993	2.7	STOmics0224
STOmics0224	Clustering	scanpy_cell_ranger	scanpy-Cell Ranger	0.34383907910760175	0.35137916054286406	0.0075400814352623025	2.7	STOmics0224
STOmics0224	Alignment	scanpy_cell_ranger	scanpy-Cell Ranger	0.5310615466514406	0.5122114481954879	-0.018850098455952646	2.7	STOmics0224
STOmics0224	Overall	scanpy_pearson	scanpy-Pearson	0.45255343335656484	0.48995065195540377	0.03739721859883893	3.35	STOmics0224
STOmics0224	Integration	scanpy_pearson	scanpy-Pearson	0.6199658418398811	0.599626832229343	-0.02033900961053814	3.35	STOmics0224
STOmics0224	Clustering	scanpy_pearson	scanpy-Pearson	0.14895447632185954	0.1610410429310456	0.012086566609186056	3.35	STOmics0224
STOmics0224	Alignment	scanpy_pearson	scanpy-Pearson	0.588739981907954	0.7091840807058227	0.12044409879786877	3.35	STOmics0224
STOmics0224	Overall	scanpy_seurat	scanpy-Seurat	0.6381905372067628	0.6208870446675572	-0.0173034925392056	4	STOmics0224
STOmics0224	Integration	scanpy_seurat	scanpy-Seurat	0.6613399179458911	0.6704320737507359	0.009092155804844793	4	STOmics0224
STOmics0224	Clustering	scanpy_seurat	scanpy-Seurat	0.5386416638963004	0.5556121083841616	0.016970444487861225	4	STOmics0224
STOmics0224	Alignment	scanpy_seurat	scanpy-Seurat	0.7145900297780969	0.636616951867774	-0.07797307791032293	4	STOmics0224
STOmics0224	Overall	scanpy_seurat_v3	scanpy-SeuratV3	0.5761464369659329	0.4601049616474413	-0.11604147531849163	2.05	STOmics0224
STOmics0224	Integration	scanpy_seurat_v3	scanpy-SeuratV3	0.6389491778505224	0.5676220899257562	-0.07132708792476616	2.05	STOmics0224
STOmics0224	Clustering	scanpy_seurat_v3	scanpy-SeuratV3	0.47026253792741635	0.3055769884893858	-0.16468554943803054	2.05	STOmics0224
STOmics0224	Alignment	scanpy_seurat_v3	scanpy-SeuratV3	0.6192275951198601	0.507115806527182	-0.11211178859267812	2.05	STOmics0224
STOmicsVisium5Samples	Overall	scanpy_cell_ranger	scanpy-Cell Ranger	0.7388530358122567	0.7487508784884341	0.009897842676177437	2.7	STOmicsVisium5Samples
STOmicsVisium5Samples	Integration	scanpy_cell_ranger	scanpy-Cell Ranger	0.757352314028209	0.7657900582590715	0.00843774423086252	2.7	STOmicsVisium5Samples
STOmicsVisium5Samples	Clustering	scanpy_cell_ranger	scanpy-Cell Ranger	0.5789852102227734	0.583850281874421	0.004865071651647623	2.7	STOmicsVisium5Samples
STOmicsVisium5Samples	Alignment	scanpy_cell_ranger	scanpy-Cell Ranger	0.8802215831857878	0.8966122953318101	0.01639071214602228	2.7	STOmicsVisium5Samples
STOmicsVisium5Samples	Overall	scanpy_pearson	scanpy-Pearson	0.26905470811848897	0.591288537742845	0.322233829624356	3.35	STOmicsVisium5Samples
STOmicsVisium5Samples	Integration	scanpy_pearson	scanpy-Pearson	0.15604234579206408	0.6499073982102684	0.49386505241820433	3.35	STOmicsVisium5Samples
STOmicsVisium5Samples	Clustering	scanpy_pearson	scanpy-Pearson	0.6090597924786465	0.3470226259363647	-0.2620371665422818	3.35	STOmicsVisium5Samples
STOmicsVisium5Samples	Alignment	scanpy_pearson	scanpy-Pearson	0.0420619860847565	0.7769355890819019	0.7348736029971453	3.35	STOmicsVisium5Samples
STOmicsVisium5Samples	Overall	scanpy_seurat	scanpy-Seurat	0.7101655537160494	0.6995634337242985	-0.010602119991750869	4	STOmicsVisium5Samples
STOmicsVisium5Samples	Integration	scanpy_seurat	scanpy-Seurat	0.7239561349864646	0.7254924987185638	0.0015363637320991996	4	STOmicsVisium5Samples
STOmicsVisium5Samples	Clustering	scanpy_seurat	scanpy-Seurat	0.5148552744809936	0.49373326613362156	-0.02112200834737199	4	STOmicsVisium5Samples
STOmicsVisium5Samples	Alignment	scanpy_seurat	scanpy-Seurat	0.8916852516806902	0.8794645363207103	-0.012220715359979928	4	STOmicsVisium5Samples
STOmicsVisium5Samples	Overall	scanpy_seurat_v3	scanpy-SeuratV3	0.7253197167299321	0.6821385804216952	-0.043181136308236945	2.05	STOmicsVisium5Samples
STOmicsVisium5Samples	Integration	scanpy_seurat_v3	scanpy-SeuratV3	0.7568368914778258	0.7510851767981995	-0.0057517146796263185	2.05	STOmicsVisium5Samples
STOmicsVisium5Samples	Clustering	scanpy_seurat_v3	scanpy-SeuratV3	0.5384887856300972	0.444322075824203	-0.09416670980589414	2.05	STOmicsVisium5Samples
STOmicsVisium5Samples	Alignment	scanpy_seurat_v3	scanpy-SeuratV3	0.8806334730818732	0.851008488642683	-0.02962498443919026	2.05	STOmicsVisium5Samples
