Dataset	Method	Selected
MouseBrainSerialSections	scsegindex-N2000	2000
MouseBrainSerialSections	seurat_sct-N2000	2000
MouseBrainSerialSections	statistic_mean-N2000	2000
MouseBrainSerialSections	statistic_variance-N2000	2000
MouseBrainSerialSections	triku-N2000	2000
STOmics0212	TFs-N2000	1627
STOmics0212	all_features-Nall	21587
STOmics0212	anticor-N2000	2000
STOmics0212	hotspot-N2000	2000
STOmics0212	nbumi-N2000	2000
STOmics0212	osca-N2000	2000
STOmics0212	random-N500	500
STOmics0212	scPNMF-N2000	2000
STOmics0212	scanpy_cell_ranger-N2000	2000
STOmics0212	scanpy_cell_ranger_batch-N2000	2000
STOmics0212	scanpy_pearson-N2000	2000
STOmics0212	scanpy_pearson_batch-N2000	2000
STOmics0212	scanpy_seurat-N2000	2000
STOmics0212	scanpy_seurat_batch-N2000	2000
STOmics0212	scanpy_seurat_v3-N2000	2000
STOmics0212	scanpy_seurat_v3_batch-N2000	2000
STOmics0212	scsegindex-N2000	2000
STOmics0212	seurat_sct-N2000	2000
STOmics0212	statistic_mean-N2000	2000
STOmics0212	statistic_variance-N2000	2000
STOmics0212	triku-N2000	2000
STOmics0218	TFs-N2000	1364
STOmics0218	all_features-Nall	32285
STOmics0218	anticor-N2000	2000
STOmics0218	hotspot-N2000	2000
STOmics0218	nbumi-N2000	2000
STOmics0218	osca-N2000	2000
STOmics0218	random-N500	500
STOmics0218	scPNMF-N2000	2000
STOmics0218	scanpy_cell_ranger-N2000	2000
STOmics0218	scanpy_cell_ranger_batch-N2000	2000
STOmics0218	scanpy_pearson-N2000	2000
STOmics0218	scanpy_pearson_batch-N2000	2000
STOmics0218	scanpy_seurat-N2000	2000
STOmics0218	scanpy_seurat_batch-N2000	2000
STOmics0218	scanpy_seurat_v3-N2000	2000
STOmics0218	scanpy_seurat_v3_batch-N2000	2000
STOmics0218	scsegindex-N2000	2000
STOmics0218	seurat_sct-N2000	2000
STOmics0218	statistic_mean-N2000	2000
STOmics0218	statistic_variance-N2000	2000
STOmics0218	triku-N2000	2000
STOmics0224	TFs-N2000	1626
STOmics0224	all_features-Nall	36601
STOmics0224	anticor-N2000	2000
STOmics0224	hotspot-N2000	2000
STOmics0224	nbumi-N2000	2000
STOmics0224	osca-N2000	2000
STOmics0224	random-N500	500
STOmics0224	scPNMF-N2000	2000
STOmics0224	scanpy_cell_ranger-N2000	2000
STOmics0224	scanpy_cell_ranger_batch-N2000	2000
STOmics0224	scanpy_pearson-N2000	2000
STOmics0224	scanpy_pearson_batch-N2000	2000
STOmics0224	scanpy_seurat-N2000	2000
STOmics0224	scanpy_seurat_batch-N2000	2000
STOmics0224	scanpy_seurat_v3-N2000	2000
STOmics0224	scanpy_seurat_v3_batch-N2000	2000
STOmics0224	scsegindex-N2000	2000
STOmics0224	seurat_sct-N2000	2000
STOmics0224	statistic_mean-N2000	2000
STOmics0224	statistic_variance-N2000	2000
STOmics0224	triku-N2000	2000
STOmicsVisium5Samples	TFs-N2000	1367
STOmicsVisium5Samples	all_features-Nall	31053
STOmicsVisium5Samples	anticor-N2000	2000
STOmicsVisium5Samples	hotspot-N2000	2000
STOmicsVisium5Samples	nbumi-N2000	2000
STOmicsVisium5Samples	osca-N2000	2000
STOmicsVisium5Samples	random-N500	500
STOmicsVisium5Samples	scPNMF-N2000	2000
STOmicsVisium5Samples	scanpy_cell_ranger-N2000	2000
STOmicsVisium5Samples	scanpy_cell_ranger_batch-N2000	2000
STOmicsVisium5Samples	scanpy_pearson-N2000	2000
STOmicsVisium5Samples	scanpy_pearson_batch-N2000	2000
STOmicsVisium5Samples	scanpy_seurat-N2000	2000
STOmicsVisium5Samples	scanpy_seurat_batch-N2000	2000
STOmicsVisium5Samples	scanpy_seurat_v3-N2000	2000
STOmicsVisium5Samples	scanpy_seurat_v3_batch-N2000	2000
STOmicsVisium5Samples	scsegindex-N2000	2000
STOmicsVisium5Samples	seurat_sct-N2000	2000
STOmicsVisium5Samples	statistic_mean-N2000	2000
STOmicsVisium5Samples	statistic_variance-N2000	2000
STOmicsVisium5Samples	triku-N2000	2000
