Method1	Method2	JaccardSD	Jaccard	PropSD	Prop
nbumi-N2000	TFs-N2000	0.022451411783781627	0.05034964109440585	0.032106338381785525	0.0800625
nbumi-N2000	all_features-Nall	0.02056803507768268	0.08428203181045532	0	1
nbumi-N2000	anticor-N2000	0.20718013337310565	0.14799408965729194	0.2755543033725709	0.2144375
nbumi-N2000	hotspot-N2000	0.12955190329844898	0.20029575142307024	0.16222449172145897	0.3185
nbumi-N2000	nbumi-N2000	0	1	0	1
nbumi-N2000	osca-N2000	0.1260961903265196	0.15126274443580737	0.1716567250357527	0.2464375
nbumi-N2000	scPNMF-N2000	0.10931893980102893	0.11397593366914763	0.17353406417349715	0.18975
nbumi-N2000	scanpy_cell_ranger-N2000	0.045731834914283245	0.13794713518884597	0.06965937533045047	0.24
nbumi-N2000	scanpy_cell_ranger_batch-N2000	0.037684072769882546	0.1374754118612739	0.057209787811427625	0.2400625
nbumi-N2000	scanpy_pearson-N2000	0.078343422949459507	0.12022263041361457	0.12420646334114134	0.2070625
nbumi-N2000	scanpy_pearson_batch-N2000	0.057124112333687325	0.11078200975563372	0.0868461025936932	0.1955625
nbumi-N2000	scanpy_seurat-N2000	0.03238162335506387	0.09807004539291483	0.05320378611661822	0.17725
nbumi-N2000	scanpy_seurat_batch-N2000	0.0479981537416145	0.12981812589841554	0.07547042940308286	0.227
nbumi-N2000	scanpy_seurat_v3-N2000	0.10636881218462381	0.242966222358011	0.1405924803668898	0.3804375
nbumi-N2000	scanpy_seurat_v3_batch-N2000	0.08269562857302329	0.15832104459798813	0.111062221138809	0.2664375
nbumi-N2000	scsegindex-N2000	0.09178694768937673	0.06602285193560076	0.14352948925469738	0.103
nbumi-N2000	seurat_sct-N2000	0.1401645406827532	0.13825540907492267	0.20277801682416874	0.2211875
nbumi-N2000	statistic_mean-N2000	0.1440356760122244	0.12258648831760414	0.21842397132640912	0.19393749999999998
nbumi-N2000	statistic_variance-N2000	0.16320010412911315	0.13684933892695966	0.23581833201489175	0.21125
nbumi-N2000	triku-N2000	0.1206784124414689	0.1849481936225745	0.17383200788199427	0.2966875
osca-N2000	TFs-N2000	0.004278218946720649	0.035843826014517834	0.0070862039001348045	0.0585
osca-N2000	all_features-Nall	0.02056803507768268	0.08428203181045532	0	1
osca-N2000	anticor-N2000	0.201668705617539	0.20416255287463778	0.24955416496223823	0.3026875
osca-N2000	hotspot-N2000	0.16055097924797934	0.3070361983751087	0.1731700109100055	0.4513125
osca-N2000	nbumi-N2000	0.1260961903265196	0.15126274443580737	0.1716567250357527	0.2464375
osca-N2000	osca-N2000	0	1	0	1
osca-N2000	scPNMF-N2000	0.11183516795990828	0.31937077523692137	0.1273953176701786	0.4746875
osca-N2000	scanpy_cell_ranger-N2000	0.09736485295577262	0.33824921829429594	0.1103313192162588	0.4985
osca-N2000	scanpy_cell_ranger_batch-N2000	0.10182203499861564	0.3762448140411214	0.11144455299769991	0.5395625
osca-N2000	scanpy_pearson-N2000	0.13209751218918392	0.14290191103221217	0.1832895713462327	0.2316875
osca-N2000	scanpy_pearson_batch-N2000	0.11715179970321321	0.11593948522718825	0.1628629463251672	0.19287500000000002
osca-N2000	scanpy_seurat-N2000	0.07299545785197636	0.17174509296091728	0.10130990291462838	0.287625
osca-N2000	scanpy_seurat_batch-N2000	0.09675055288756249	0.2349294352940394	0.12919054310812159	0.371625
osca-N2000	scanpy_seurat_v3-N2000	0.10724243995662039	0.1692510379641185	0.1483284844044268	0.277625
osca-N2000	scanpy_seurat_v3_batch-N2000	0.10506741047885243	0.10829269495644545	0.1525363978811989	0.1828125
osca-N2000	scsegindex-N2000	0.04977102630933461	0.1208427312925362	0.06548882129253598	0.1985
osca-N2000	seurat_sct-N2000	0.24338206558338776	0.35050322446812754	0.307626679771347	0.4710625
osca-N2000	statistic_mean-N2000	0.04399353703862996	0.19229017961508374	0.06371532670514102	0.3205
osca-N2000	statistic_variance-N2000	0.06015214142549735	0.22026352185320083	0.08152431714350196	0.3575
osca-N2000	triku-N2000	0.06375617115964793	0.12183284840842261	0.0971650841168193	0.212375
scPNMF-N2000	TFs-N2000	0.00505017598585274	0.026351491528742863	0.009114352888243277	0.0435
scPNMF-N2000	all_features-Nall	0.02056803507768268	0.08428203181045532	0	1
scPNMF-N2000	anticor-N2000	0.15909218185448037	0.26402916701199275	0.19514513829455246	0.396375
scPNMF-N2000	hotspot-N2000	0.11104111727200075	0.2713198849382087	0.1404258192580186	0.41612499999999997
scPNMF-N2000	nbumi-N2000	0.10931893980102893	0.11397593366914763	0.17353406417349715	0.18975
scPNMF-N2000	osca-N2000	0.11183516795990828	0.31937077523692137	0.1273953176701786	0.4746875
scPNMF-N2000	scPNMF-N2000	0	1	0	1
scPNMF-N2000	scanpy_cell_ranger-N2000	0.06859961164715729	0.14500397458160508	0.10559558973474495	0.24775
scPNMF-N2000	scanpy_cell_ranger_batch-N2000	0.0807978421359067	0.16094883488044226	0.11949985056774877	0.27
scPNMF-N2000	scanpy_pearson-N2000	0.07837295626154613	0.07419035229237111	0.12572440097292173	0.130125
scPNMF-N2000	scanpy_pearson_batch-N2000	0.07029032424502772	0.05817203985450562	0.1143259555269181	0.1033125
scPNMF-N2000	scanpy_seurat-N2000	0.03971933791394646	0.08340179054263883	0.0670639020955813	0.1518125
scPNMF-N2000	scanpy_seurat_batch-N2000	0.07120348621121014	0.10364860607567644	0.11882422492308305	0.181125
scPNMF-N2000	scanpy_seurat_v3-N2000	0.06059650881805765	0.10143068041134252	0.0973319063822342	0.1795
scPNMF-N2000	scanpy_seurat_v3_batch-N2000	0.06009082421745723	0.06465219447476073	0.1003967130936068	0.1165
scPNMF-N2000	scsegindex-N2000	0.20350578862608298	0.25230511025746666	0.18534581578382459	0.33625
scPNMF-N2000	seurat_sct-N2000	0.172307549593432	0.1850364850676734	0.23611928545607136	0.2824375
scPNMF-N2000	statistic_mean-N2000	0.1673171517767189	0.39601967035796093	0.1672192209560338	0.549875
scPNMF-N2000	statistic_variance-N2000	0.16869595771711837	0.3988702432419246	0.16592337678665328	0.5528125
scPNMF-N2000	triku-N2000	0.05021250040200224	0.1297499328968728	0.07907354171908577	0.226625
scanpy_cell_ranger-N2000	TFs-N2000	0.007288526475875479	0.044667789786372564	0.009242757782641034	0.072
scanpy_cell_ranger-N2000	all_features-Nall	0.02056803507768268	0.08428203181045532	0	1
scanpy_cell_ranger-N2000	anticor-N2000	0.09113878738155136	0.0959999420596266	0.14288430322167253	0.1648125
scanpy_cell_ranger-N2000	hotspot-N2000	0.048644178589171104	0.2666793996064674	0.059724628504495524	0.4190625
scanpy_cell_ranger-N2000	nbumi-N2000	0.045731834914283245	0.13794713518884597	0.06965937533045047	0.24
scanpy_cell_ranger-N2000	osca-N2000	0.09736485295577262	0.33824921829429594	0.1103313192162588	0.4985
scanpy_cell_ranger-N2000	scPNMF-N2000	0.06859961164715729	0.14500397458160508	0.10559558973474495	0.24775
scanpy_cell_ranger-N2000	scanpy_cell_ranger-N2000	0	1	0	1
scanpy_cell_ranger-N2000	scanpy_cell_ranger_batch-N2000	0.12169624043699527	0.6456677874606807	0.08727028519817859	0.7790625
scanpy_cell_ranger-N2000	scanpy_pearson-N2000	0.1839696074398964	0.33357633568856576	0.23809136901618252	0.47175
scanpy_cell_ranger-N2000	scanpy_pearson_batch-N2000	0.12388587678555206	0.18424679495474586	0.15407390388103645	0.297125
scanpy_cell_ranger-N2000	scanpy_seurat-N2000	0.1475660104795408	0.262465677692795	0.17318647052073258	0.398125
scanpy_cell_ranger-N2000	scanpy_seurat_batch-N2000	0.15102357791370738	0.31618760716349475	0.17713554132358642	0.46275
scanpy_cell_ranger-N2000	scanpy_seurat_v3-N2000	0.09000952428415548	0.24390858132637858	0.11723846272813859	0.38475
scanpy_cell_ranger-N2000	scanpy_seurat_v3_batch-N2000	0.07192176768221285	0.15685711198056868	0.10115509220287146	0.2656875
scanpy_cell_ranger-N2000	scsegindex-N2000	0.024512806881293654	0.03474608454926661	0.045972818055890374	0.06525
scanpy_cell_ranger-N2000	seurat_sct-N2000	0.15760916157480676	0.273521160846703	0.20899265195558567	0.407
scanpy_cell_ranger-N2000	statistic_mean-N2000	0.019605432681339248	0.03371145222373253	0.036108714816707146	0.064625
scanpy_cell_ranger-N2000	statistic_variance-N2000	0.02972109483876223	0.05449803853997374	0.05274496421460536	0.1020625
scanpy_cell_ranger-N2000	triku-N2000	0.06691703647853722	0.14254125392768524	0.09925380075486134	0.2444375
scanpy_cell_ranger_batch-N2000	TFs-N2000	0.006459560186261799	0.04491867771425545	0.009259888536817584	0.0725625
scanpy_cell_ranger_batch-N2000	all_features-Nall	0.02056803507768268	0.08428203181045532	0	1
scanpy_cell_ranger_batch-N2000	anticor-N2000	0.0977699350878231	0.10741418414054077	0.15313554628404957	0.1821875
scanpy_cell_ranger_batch-N2000	hotspot-N2000	0.0492939255510992	0.26037619421227887	0.06167567099640783	0.4110625
scanpy_cell_ranger_batch-N2000	nbumi-N2000	0.037684072769882546	0.1374754118612739	0.057209787811427625	0.2400625
scanpy_cell_ranger_batch-N2000	osca-N2000	0.10182203499861564	0.3762448140411214	0.11144455299769991	0.5395625
scanpy_cell_ranger_batch-N2000	scPNMF-N2000	0.0807978421359067	0.16094883488044226	0.11949985056774877	0.27
scanpy_cell_ranger_batch-N2000	scanpy_cell_ranger-N2000	0.12169624043699527	0.6456677874606807	0.08727028519817859	0.7790625
scanpy_cell_ranger_batch-N2000	scanpy_cell_ranger_batch-N2000	0	1	0	1
scanpy_cell_ranger_batch-N2000	scanpy_pearson-N2000	0.17262346279981106	0.27584652024302436	0.22867794532611016	0.4055625
scanpy_cell_ranger_batch-N2000	scanpy_pearson_batch-N2000	0.1268477509806101	0.16928941189250452	0.16140785462831195	0.2743125
scanpy_cell_ranger_batch-N2000	scanpy_seurat-N2000	0.13551646754900765	0.2314741201805402	0.162143620199589	0.360375
scanpy_cell_ranger_batch-N2000	scanpy_seurat_batch-N2000	0.18261686724486584	0.34949293743970905	0.2123117233153715	0.492875
scanpy_cell_ranger_batch-N2000	scanpy_seurat_v3-N2000	0.09063345671050524	0.24720318459278873	0.11759477560674197	0.3889375
scanpy_cell_ranger_batch-N2000	scanpy_seurat_v3_batch-N2000	0.07593116106362914	0.14913893017696345	0.10852910653039448	0.2533125
scanpy_cell_ranger_batch-N2000	scsegindex-N2000	0.02382962555998487	0.04130429276937693	0.04449352882322166	0.0760625
scanpy_cell_ranger_batch-N2000	seurat_sct-N2000	0.14841239284527707	0.2795348831991974	0.19384362945057396	0.4173125
scanpy_cell_ranger_batch-N2000	statistic_mean-N2000	0.015380165073926765	0.038587480019561186	0.028566260693342418	0.0739375
scanpy_cell_ranger_batch-N2000	statistic_variance-N2000	0.025593594483518018	0.06063347620075127	0.04545229052848398	0.113375
scanpy_cell_ranger_batch-N2000	triku-N2000	0.06725804587848355	0.14597378163574892	0.09765793069982298	0.24975
scanpy_pearson-N2000	TFs-N2000	0.01520710586257755	0.03348658880050675	0.023606521496037005	0.054125
scanpy_pearson-N2000	all_features-Nall	0.02056803507768268	0.08428203181045532	0	1
scanpy_pearson-N2000	anticor-N2000	0.11769103004183523	0.09111478739386354	0.17102369040156812	0.1509375
scanpy_pearson-N2000	hotspot-N2000	0.1319264085591703	0.20468289188626765	0.1817469664710489	0.32256250000000003
scanpy_pearson-N2000	nbumi-N2000	0.078343422949459507	0.12022263041361457	0.12420646334114134	0.2070625
scanpy_pearson-N2000	osca-N2000	0.13209751218918392	0.14290191103221217	0.1832895713462327	0.2316875
scanpy_pearson-N2000	scPNMF-N2000	0.07837295626154613	0.07419035229237111	0.12572440097292173	0.130125
scanpy_pearson-N2000	scanpy_cell_ranger-N2000	0.1839696074398964	0.33357633568856576	0.23809136901618252	0.47175
scanpy_pearson-N2000	scanpy_cell_ranger_batch-N2000	0.17262346279981106	0.27584652024302436	0.22867794532611016	0.4055625
scanpy_pearson-N2000	scanpy_pearson-N2000	0	1	0	1
scanpy_pearson-N2000	scanpy_pearson_batch-N2000	0.2203788436107243	0.2687099998662295	0.22545129344114598	0.38975
scanpy_pearson-N2000	scanpy_seurat-N2000	0.15993916624137977	0.3388793544570504	0.2155774533499669	0.4838125
scanpy_pearson-N2000	scanpy_seurat_batch-N2000	0.14143384990075955	0.22099317607125996	0.19325232164563655	0.3425625
scanpy_pearson-N2000	scanpy_seurat_v3-N2000	0.1640561282284179	0.26401450916023783	0.22002560727593246	0.392875
scanpy_pearson-N2000	scanpy_seurat_v3_batch-N2000	0.11483338538472761	0.1904155263345786	0.1632964001002909	0.30625
scanpy_pearson-N2000	scsegindex-N2000	0.017181922126590976	0.018096186303158422	0.03278222242531548	0.0330625
scanpy_pearson-N2000	seurat_sct-N2000	0.13367275866249015	0.14047992853700725	0.18753799615011355	0.22725
scanpy_pearson-N2000	statistic_mean-N2000	0.05324608291520545	0.04019718669296991	0.09162654695634262	0.0731875
scanpy_pearson-N2000	statistic_variance-N2000	0.06623260911729673	0.050056141807637726	0.10935262015934638	0.0893125
scanpy_pearson-N2000	triku-N2000	0.08874491033300425	0.09632895516705713	0.13614717614195518	0.166125
scanpy_pearson_batch-N2000	TFs-N2000	0.010814831745959583	0.04058275681687467	0.016591198182857595	0.065625
scanpy_pearson_batch-N2000	all_features-Nall	0.02056803507768268	0.08428203181045532	0	1
scanpy_pearson_batch-N2000	anticor-N2000	0.10328712719588605	0.07463793656549703	0.1530344119797897	0.1260625
scanpy_pearson_batch-N2000	hotspot-N2000	0.10709969002285934	0.14987596009751405	0.14143876451363274	0.2491875
scanpy_pearson_batch-N2000	nbumi-N2000	0.057124112333687325	0.11078200975563372	0.0868461025936932	0.1955625
scanpy_pearson_batch-N2000	osca-N2000	0.11715179970321321	0.11593948522718825	0.1628629463251672	0.19287500000000002
scanpy_pearson_batch-N2000	scPNMF-N2000	0.07029032424502772	0.05817203985450562	0.1143259555269181	0.1033125
scanpy_pearson_batch-N2000	scanpy_cell_ranger-N2000	0.12388587678555206	0.18424679495474586	0.15407390388103645	0.297125
scanpy_pearson_batch-N2000	scanpy_cell_ranger_batch-N2000	0.1268477509806101	0.16928941189250452	0.16140785462831195	0.2743125
scanpy_pearson_batch-N2000	scanpy_pearson-N2000	0.2203788436107243	0.2687099998662295	0.22545129344114598	0.38975
scanpy_pearson_batch-N2000	scanpy_pearson_batch-N2000	0	1	0	1
scanpy_pearson_batch-N2000	scanpy_seurat-N2000	0.10045971401901439	0.247229522700519	0.12939163971668122	0.387375
scanpy_pearson_batch-N2000	scanpy_seurat_batch-N2000	0.0921278288398129	0.20928377113352498	0.1118151975039938	0.3386875
scanpy_pearson_batch-N2000	scanpy_seurat_v3-N2000	0.09506832090339276	0.16940059537115496	0.12471990046271113	0.280875
scanpy_pearson_batch-N2000	scanpy_seurat_v3_batch-N2000	0.1381489816352244	0.24195396030199234	0.1757716533094653	0.3725625
scanpy_pearson_batch-N2000	scsegindex-N2000	0.011777419650439892	0.017194214946652162	0.023488599058144904	0.03275
scanpy_pearson_batch-N2000	seurat_sct-N2000	0.11755292030972371	0.11375369926306507	0.16510071331073736	0.1890625
scanpy_pearson_batch-N2000	statistic_mean-N2000	0.04648150260495171	0.032121619064773864	0.08076616932319408	0.0590625
scanpy_pearson_batch-N2000	statistic_variance-N2000	0.06111533281746216	0.041045206413511934	0.10185414992597433	0.073625
scanpy_pearson_batch-N2000	triku-N2000	0.0818501664111405	0.09934053055797112	0.12075232917008268	0.172875
scanpy_seurat-N2000	TFs-N2000	0.01039133513233779	0.04177140123520813	0.01580107930310006	0.0674375
scanpy_seurat-N2000	all_features-Nall	0.02056803507768268	0.08428203181045532	0	1
scanpy_seurat-N2000	anticor-N2000	0.053584049761743524	0.06904652532741638	0.0881419056732624	0.1253125
scanpy_seurat-N2000	hotspot-N2000	0.05736708132029829	0.16091837405472337	0.08333055947764387	0.273625
scanpy_seurat-N2000	nbumi-N2000	0.03238162335506387	0.09807004539291483	0.05320378611661822	0.17725
scanpy_seurat-N2000	osca-N2000	0.07299545785197636	0.17174509296091728	0.10130990291462838	0.287625
scanpy_seurat-N2000	scPNMF-N2000	0.03971933791394646	0.08340179054263883	0.0670639020955813	0.1518125
scanpy_seurat-N2000	scanpy_cell_ranger-N2000	0.1475660104795408	0.262465677692795	0.17318647052073258	0.398125
scanpy_seurat-N2000	scanpy_cell_ranger_batch-N2000	0.13551646754900765	0.2314741201805402	0.162143620199589	0.360375
scanpy_seurat-N2000	scanpy_pearson-N2000	0.15993916624137977	0.3388793544570504	0.2155774533499669	0.4838125
scanpy_seurat-N2000	scanpy_pearson_batch-N2000	0.10045971401901439	0.247229522700519	0.12939163971668122	0.387375
scanpy_seurat-N2000	scanpy_seurat-N2000	0	1	0	1
scanpy_seurat-N2000	scanpy_seurat_batch-N2000	0.18637577156341267	0.3767221645538352	0.1624695026326919	0.528125
scanpy_seurat-N2000	scanpy_seurat_v3-N2000	0.08494201955758655	0.17493092380097874	0.12791541220107697	0.2896875
scanpy_seurat-N2000	scanpy_seurat_v3_batch-N2000	0.062280807453502514	0.13426959314562342	0.09898412571143488	0.23199999999999998
scanpy_seurat-N2000	scsegindex-N2000	0.00881626739396145	0.03141104381569277	0.01851977707363517	0.058374999999999996
scanpy_seurat-N2000	seurat_sct-N2000	0.10733239682095905	0.14207538710731074	0.15711061560478426	0.2359375
scanpy_seurat-N2000	statistic_mean-N2000	0.010623238525817381	0.043832429626989106	0.019220408610194976	0.0838125
scanpy_seurat-N2000	statistic_variance-N2000	0.0171105864183654	0.05311352220042202	0.030390832146741698	0.1004375
scanpy_seurat-N2000	triku-N2000	0.04479003776251873	0.08083429917820376	0.07110555533852471	0.147
scanpy_seurat_batch-N2000	TFs-N2000	0.009931936696887411	0.04833198149784282	0.015338880337234528	0.0778125
scanpy_seurat_batch-N2000	all_features-Nall	0.02056803507768268	0.08428203181045532	0	1
scanpy_seurat_batch-N2000	anticor-N2000	0.07612400454990281	0.08972490886580789	0.12462040577575684	0.1570625
scanpy_seurat_batch-N2000	hotspot-N2000	0.06766901268800592	0.18615394025802645	0.09779862692579804	0.309
scanpy_seurat_batch-N2000	nbumi-N2000	0.0479981537416145	0.12981812589841554	0.07547042940308286	0.227
scanpy_seurat_batch-N2000	osca-N2000	0.09675055288756249	0.2349294352940394	0.12919054310812159	0.371625
scanpy_seurat_batch-N2000	scPNMF-N2000	0.07120348621121014	0.10364860607567644	0.11882422492308305	0.181125
scanpy_seurat_batch-N2000	scanpy_cell_ranger-N2000	0.15102357791370738	0.31618760716349475	0.17713554132358642	0.46275
scanpy_seurat_batch-N2000	scanpy_cell_ranger_batch-N2000	0.18261686724486584	0.34949293743970905	0.2123117233153715	0.492875
scanpy_seurat_batch-N2000	scanpy_pearson-N2000	0.14143384990075955	0.22099317607125996	0.19325232164563655	0.3425625
scanpy_seurat_batch-N2000	scanpy_pearson_batch-N2000	0.0921278288398129	0.20928377113352498	0.1118151975039938	0.3386875
scanpy_seurat_batch-N2000	scanpy_seurat-N2000	0.18637577156341267	0.3767221645538352	0.1624695026326919	0.528125
scanpy_seurat_batch-N2000	scanpy_seurat_batch-N2000	0	1	0	1
scanpy_seurat_batch-N2000	scanpy_seurat_v3-N2000	0.09691330630358905	0.1726342210137804	0.14040373863052427	0.2843125
