Method	MethodBase	Overall	Integration	Clustering	Alignment	n	rank_in_family
anticor-N500	anticor	0.6210572310100431	0.6021717065650457	0.48569037884714117	0.7356211104303421	32	4
anticor-N1000	anticor	0.6187427361543981	0.6136298880644168	0.4696253967196968	0.7263178817417276	32	5
anticor-N10000	anticor	0.6185114426170729	0.5346907169944746	0.5337356571789533	0.7349741010894887	20	6
anticor-N2000	anticor	0.6142045797705855	0.6171406761683047	0.4657482974652454	0.7145057270905686	32	7
dubstepr-N5000	dubstepr	0.6479423255935302	0.60619002024399	0.4604428148057451	0.7953574896176557	20	1
dubstepr-N10000	dubstepr	0.6476798047193039	0.6061841127509531	0.4582981142460451	0.794090053321367	20	2
dubstepr-N200	dubstepr	0.6356882910649095	0.59660114166448	0.4495626004425725	0.7794237387443875	20	3
dubstepr-N1000	dubstepr	0.6286891787152775	0.6609666956514744	0.47908147443961235	0.746019366054746	24	4
dubstepr-N500	dubstepr	0.6270975064690814	0.6611029690780805	0.4660477125631727	0.754141837765991	24	5
dubstepr-N100	dubstepr	0.6226376729747181	0.5987733259004699	0.42627335192268473	0.7717256858797547	20	6
dubstepr-N2000	dubstepr	0.6163354401021726	0.6538331524247053	0.47612637671130814	0.7190467911705043	24	7
hotspot-N200	hotspot	0.6495276228137273	0.6155177840032324	0.4649037038397103	0.7838776089288758	20	1
hotspot-N1000	hotspot	0.6441196592391665	0.6351116711815569	0.49368166860729756	0.7392804545350484	32	2
hotspot-N2000	hotspot	0.6386792848909575	0.6296512720290699	0.49067184678697406	0.7311857042027258	32	3
hotspot-N500	hotspot	0.6360853010565481	0.6166921106941649	0.4980775613951769	0.7364808669954426	32	4
hotspot-N5000	hotspot	0.6328734569169034	0.5882303015824755	0.4883204887747591	0.7287354050586424	20	5
hotspot-N100	hotspot	0.6265610205502198	0.636930810395819	0.42173243401835425	0.7569213401242872	20	6
hotspot-N10000	hotspot	0.6123754557069125	0.534416583726114	0.5445909307264989	0.7029307287043514	20	7
nbumi-N200	nbumi	0.6590386348909386	0.6084371036987769	0.47062938477159133	0.7906446067316508	20	1
nbumi-N5000	nbumi	0.6575298860305216	0.6155248456354977	0.4802253312296024	0.7867192393882664	20	2
nbumi-N100	nbumi	0.6426729184330574	0.602227838775236	0.4513697385218174	0.7812839296121373	20	3
nbumi-N10000	nbumi	0.6348613779406505	0.5563150092671146	0.5266446788795561	0.7700917161604531	20	4
nbumi-N2000	nbumi	0.6222137518008647	0.625270817059729	0.45151233897090987	0.7429086279151421	32	5
nbumi-N1000	nbumi	0.6220922921005381	0.62751972628667	0.4475923918060991	0.7462467831505835	32	6
nbumi-N500	nbumi	0.6217196854783367	0.6066718750621688	0.47929634347028865	0.7401542010442167	32	7
osca-N200	osca	0.6647631908020764	0.6106238454557475	0.475250828969206	0.8003271694347932	20	1
osca-N100	osca	0.6539458905866069	0.616306362771844	0.4473267923892779	0.7917130720202985	20	2
osca-N500	osca	0.6435885391796495	0.6405011800918935	0.49251571991151316	0.7437765406818027	32	3
osca-N1000	osca	0.6405985020243606	0.6421906552551319	0.4792572413675746	0.7412739300551168	32	4
osca-N2000	osca	0.6391982963887731	0.6373682243981337	0.48712339541475147	0.737336753367549	32	5
osca-N5000	osca	0.6353177541850292	0.6059535635896273	0.47375783799237897	0.7460795359352471	20	6
osca-N10000	osca	0.6221083800849553	0.599734963020811	0.4682707837662315	0.7282309616391598	20	7
random-N5000	random	0.6160313595215122	0.6268929089201419	0.4234438084047655	0.7500273148050226	20	1
random-N10000	random	0.5975039082358732	0.5482486606031612	0.5069890373408542	0.7160564197293722	20	2
random-N2000	random	0.582499761319695	0.6395323865429475	0.39458424841690615	0.7097353667451455	32	3
random-N1000	random	0.5612184031655751	0.6471491732079071	0.3489695455708175	0.7050334678307622	32	4
random-N200	random	0.5542822771931644	0.6780679546761157	0.28824422836636693	0.7221742481070312	20	5
random-N500	random	0.5456832474144471	0.6502837713293865	0.31234801366045156	0.6979540291562119	32	6
random-N100	random	0.541630878983422	0.6580343710435763	0.27279102192879146	0.7175789535237116	20	7
scPNMF-N200	scPNMF	0.6414937229848332	0.6032853215615667	0.4591786016466356	0.7684386356309462	20	1
scPNMF-N500	scPNMF	0.6303690396307302	0.6320543928067104	0.4704950234452203	0.7294603349599141	32	2
scPNMF-N1000	scPNMF	0.6294374108411677	0.6334767972426117	0.46866491216094885	0.7344411045341307	32	3
scPNMF-N100	scPNMF	0.6280147398360348	0.6096302436753414	0.43178051966786263	0.7607579578059249	20	4
scPNMF-N2000	scPNMF	0.6212351818579931	0.6321234723597543	0.46451439718385407	0.7172937121650714	32	5
scPNMF-N5000	scPNMF	0.6161994639471681	0.5943262717602947	0.44958547498826	0.73842708597768425	20	6
scPNMF-N10000	scPNMF	0.6127250444090561	0.5406646475519815	0.5246261493641502	0.732479781732448	20	7
scanpy_cell_ranger-N5000	scanpy_cell_ranger	0.6523322522675095	0.6216836868576507	0.48032381071608043	0.7773474317277357	20	1
scanpy_cell_ranger-N10000	scanpy_cell_ranger	0.6506516463649283	0.5719020435657984	0.5433152148632364	0.7893254094891696	20	2
scanpy_cell_ranger-N2000	scanpy_cell_ranger	0.6267032559221948	0.6442019648498372	0.466388325168429	0.7219737148701125	32	3
scanpy_cell_ranger-N1000	scanpy_cell_ranger	0.6223368937175713	0.6398891797544344	0.45408400299740975	0.7242703770290333	32	4
scanpy_cell_ranger-N200	scanpy_cell_ranger	0.619652786953118	0.6081356458493724	0.43110032641082524	0.7475676374798181	20	5
scanpy_cell_ranger-N500	scanpy_cell_ranger	0.6189257106899142	0.6363871718894858	0.45502690304937704	0.7195096240935598	32	6
scanpy_cell_ranger-N100	scanpy_cell_ranger	0.6071586675607299	0.6079747273346531	0.415055121365138	0.7304933562684806	20	7
scanpy_cell_ranger_batch-N5000	scanpy_cell_ranger_batch	0.6629366872061024	0.6349649545250696	0.47675814041287695	0.7894194653423346	20	1
scanpy_cell_ranger_batch-N10000	scanpy_cell_ranger_batch	0.6468956257500909	0.5720168083561095	0.5406242927964434	0.7823874346913724	20	2
scanpy_cell_ranger_batch-N2000	scanpy_cell_ranger_batch	0.630146627675301	0.6450433062674851	0.46924407898972964	0.7242714526862672	32	3
scanpy_cell_ranger_batch-N1000	scanpy_cell_ranger_batch	0.622989191054465	0.646775434403736	0.45071267836023216	0.7195934093159525	32	4
scanpy_cell_ranger_batch-N200	scanpy_cell_ranger_batch	0.6228493284942569	0.6115267920448217	0.4310059853786892	0.7489321440236861	20	5
scanpy_cell_ranger_batch-N500	scanpy_cell_ranger_batch	0.6175967960277714	0.6378435158217736	0.44817121231956947	0.7174377968218836	32	6
scanpy_cell_ranger_batch-N100	scanpy_cell_ranger_batch	0.6017009634856034	0.6062222663234821	0.40613992483941663	0.7334254863378709	20	7
scanpy_pearson-N10000	scanpy_pearson	0.6105121282755498	0.5403476040319475	0.5108275375355428	0.7439257087019958	20	1
scanpy_pearson-N200	scanpy_pearson	0.5839106466426832	0.5749822224514561	0.4363797188781479	0.6940487104928073	20	2
scanpy_pearson-N1000	scanpy_pearson	0.5651676079212091	0.5784707062411707	0.4282520296048989	0.6672110743957307	32	3
scanpy_pearson-N500	scanpy_pearson	0.5600076801933678	0.5621044378545422	0.441565678092504	0.6672322464555432	32	4
scanpy_pearson-N2000	scanpy_pearson	0.5447937458841973	0.5738771387076254	0.42710806323676254	0.6115011951405867	32	5
scanpy_pearson-N100	scanpy_pearson	0.5314193051029156	0.5498105018264486	0.4303174840344195	0.5935947192818934	20	6
scanpy_pearson-N5000	scanpy_pearson	0.5114786814043741	0.5271579011203094	0.4567854579486277	0.5278498245638285	20	7
scanpy_pearson_batch-N10000	scanpy_pearson_batch	0.6248764852042172	0.5491041542758482	0.5212039960451978	0.7586366645422709	20	1
scanpy_pearson_batch-N5000	scanpy_pearson_batch	0.6232834586193675	0.6047247156939736	0.45746234345147274	0.7484757566719741	20	2
scanpy_pearson_batch-N200	scanpy_pearson_batch	0.6023857114207006	0.6138422472480511	0.4050600959854848	0.7448219495494908	20	3
scanpy_pearson_batch-N2000	scanpy_pearson_batch	0.5932747658913526	0.6201704433708106	0.4151226320552059	0.7241803638868305	32	4
scanpy_pearson_batch-N1000	scanpy_pearson_batch	0.5927442525279487	0.624438285942574	0.40357755499887715	0.7318030540172188	32	5
scanpy_pearson_batch-N100	scanpy_pearson_batch	0.5910922153304154	0.6053353738894219	0.3925732059566337	0.7391453116674135	20	6
scanpy_pearson_batch-N500	scanpy_pearson_batch	0.5865610710951424	0.6084963507540296	0.4095175189985064	0.7315305384822929	32	7
scanpy_seurat-N2000	scanpy_seurat	0.6330355750717959	0.6714147870664029	0.4530025414392085	0.7384936080381044	32	1
scanpy_seurat-N5000	scanpy_seurat	0.6300823046359104	0.6263899403426761	0.44357077691660446	0.7776852721371633	20	2
scanpy_seurat-N1000	scanpy_seurat	0.622888377104442	0.6767521677830632	0.43069890000187155	0.7391069794375096	32	3
scanpy_seurat-N10000	scanpy_seurat	0.6209607163081025	0.5538947538001228	0.5256713451390252	0.7397328135983089	20	4
scanpy_seurat-N500	scanpy_seurat	0.6097500806670009	0.673770685677465	0.4059182495141802	0.7318123936816804	32	5
scanpy_seurat-N200	scanpy_seurat	0.5985607459592135	0.6813282518009409	0.34660030983126294	0.7339646742598338	20	6
scanpy_seurat-N100	scanpy_seurat	0.5779691456515479	0.6618911618401297	0.3119210139371582	0.7183099669960263	20	7
scanpy_seurat_batch-N1000	scanpy_seurat_batch	0.6289539173393042	0.6873884666076041	0.44430343552842305	0.7249349777046813	32	1
scanpy_seurat_batch-N2000	scanpy_seurat_batch	0.6266371514796498	0.6691953723245618	0.451252831388557	0.7308557877364581	32	2
scanpy_seurat_batch-N10000	scanpy_seurat_batch	0.6237366410522647	0.562177442631758	0.5208239138523257	0.7464344799346421	20	3
scanpy_seurat_batch-N5000	scanpy_seurat_batch	0.6201207095153403	0.6342274588135346	0.453858997461946	0.7248187039195236	20	4
scanpy_seurat_batch-N500	scanpy_seurat_batch	0.618945308401566	0.6893151299230406	0.42657624864716	0.7176869539359996	32	5
scanpy_seurat_batch-N200	scanpy_seurat_batch	0.6127993770117607	0.6834522754420919	0.36944975418866316	0.743864911729654	20	6
scanpy_seurat_batch-N100	scanpy_seurat_batch	0.5958830480519602	0.672333384447786	0.3466619047239892	0.7325458026859092	20	7
scanpy_seurat_v3-N2000	scanpy_seurat_v3	0.6529571679364075	0.6419015618941433	0.4925937804298107	0.756657868445873	32	1
scanpy_seurat_v3-N5000	scanpy_seurat_v3	0.6485452615211926	0.6018436191141486	0.47740936236363296	0.7862640883469857	20	2
scanpy_seurat_v3-N10000	scanpy_seurat_v3	0.6399009451749299	0.5504127346214317	0.5475843912191685	0.766510041975971	20	3
scanpy_seurat_v3-N1000	scanpy_seurat_v3	0.6326868364634862	0.6376281191850429	0.4667929279647646	0.7335408530875683	32	4
scanpy_seurat_v3-N500	scanpy_seurat_v3	0.6268078698810035	0.616175507434294	0.4844008230521118	0.7325135497635459	32	5
scanpy_seurat_v3-N200	scanpy_seurat_v3	0.6247084424323025	0.5954685586173574	0.43418681942345555	0.7681097357626897	20	6
scanpy_seurat_v3-N100	scanpy_seurat_v3	0.5911036048300606	0.583933472164816	0.4014748396540189	0.7396239235139174	20	7
scanpy_seurat_v3_batch-N5000	scanpy_seurat_v3_batch	0.6357962429985555	0.5965857041269998	0.4684409067289346	0.7722744460141522	20	1
scanpy_seurat_v3_batch-N2000	scanpy_seurat_v3_batch	0.6352239226698367	0.631951897013153	0.47618290152073983	0.7383064847908756	32	2
scanpy_seurat_v3_batch-N10000	scanpy_seurat_v3_batch	0.6331422169289842	0.5477558238465299	0.5452235683862504	0.7534477228008466	20	3
scanpy_seurat_v3_batch-N200	scanpy_seurat_v3_batch	0.625927432850317	0.6032103447206442	0.43600647061730596	0.7598227398405415	20	4
scanpy_seurat_v3_batch-N1000	scanpy_seurat_v3_batch	0.6193026739727466	0.6290243107603027	0.4497046498340624	0.7305455326310208	32	5
scanpy_seurat_v3_batch-N500	scanpy_seurat_v3_batch	0.6046347225776406	0.6069196531673084	0.44630812976206813	0.7274795294333286	32	6
scanpy_seurat_v3_batch-N100	scanpy_seurat_v3_batch	0.5948990343897324	0.5998558297084078	0.3972605411318097	0.7367495855363498	20	7
scry-N200	scry	0.6605522228868611	0.6168867987723855	0.4638850328116156	0.7970847317111044	20	1
scry-N100	scry	0.6471802495938337	0.6108912082424253	0.45057921470678464	0.7826588041246392	20	2
scry-N5000	scry	0.638616029575588	0.6034302933109043	0.4685714555275061	0.7699678221593479	20	3
scry-N500	scry	0.6385960599248043	0.6842939060666621	0.48463394203403304	0.7468603316737179	24	4
scry-N1000	scry	0.6363004732015736	0.6870180667079077	0.4834258002262022	0.738457552670611	24	5
scry-N10000	scry	0.6194890271638269	0.5328721873177219	0.5345288278168799	0.7328643697112847	20	6
scry-N2000	scry	0.6168817743144648	0.6654197542972122	0.4688976121037853	0.716327956542397	24	7
scsegindex-N10000	scsegindex	0.6195303822346186	0.6040813457249679	0.45976320837833695	0.7235926901201568	20	1
scsegindex-N5000	scsegindex	0.609742246714516	0.6006353495341412	0.44899906637005815	0.7155116509496612	20	2
scsegindex-N2000	scsegindex	0.5721674527094244	0.5887371267922469	0.43061225857964236	0.6755368638448862	32	3
scsegindex-N1000	scsegindex	0.55314824412237	0.5952895995553513	0.3867294771020861	0.6808692072319475	32	4
scsegindex-N200	scsegindex	0.5396290087275828	0.7055612302195665	0.265602492218788	0.7058890912956743	20	5
scsegindex-N500	scsegindex	0.5362155011940628	0.6248649870316199	0.32422419772550537	0.675275701501116	32	6
scsegindex-N100	scsegindex	0.5060705481253283	0.6861553583760382	0.23088103815573163	0.6761344431418385	20	7
seurat_disp-N5000	seurat_disp	0.63052897255482665	0.6099009934725921	0.4611046648248386	0.7482411416228791	20	1
seurat_disp-N2000	seurat_disp	0.628948290908883	0.6702617600391719	0.4662153802715713	0.7503677324159058	24	2
seurat_disp-N10000	seurat_disp	0.6095339012706775	0.5404925171051342	0.5304002129676408	0.7145208538211827	20	3
seurat_disp-N1000	seurat_disp	0.6018695898281126	0.6631703343201859	0.40533912283544987	0.737099312328702	24	4
seurat_disp-N200	seurat_disp	0.600808827313906	0.6725913202642919	0.35900912031712323	0.7466992233997055	20	5
seurat_disp-N500	seurat_disp	0.5905487822167053	0.6551631866703459	0.38114064861653546	0.7353425113632344	24	6
seurat_disp-N100	seurat_disp	0.5865519917645876	0.6303529305874802	0.3896242554030189	0.7375878165833236	20	7
seurat_mvp-N10000	seurat_mvp	0.6566493383239098	0.6633302728904334	0.45077571539297706	0.7835615917991811	20	1
seurat_mvp-N5000	seurat_mvp	0.6563199722249493	0.663507865147061	0.45123894118840857	0.7822499955422261	20	2
seurat_mvp-N1000	seurat_mvp	0.6353622024327958	0.6943227691881141	0.47251474183974423	0.739249096270529	24	3
seurat_mvp-N2000	seurat_mvp	0.6347702401512292	0.6946710603540599	0.47036486972331115	0.7392747903763166	24	4
seurat_mvp-N500	seurat_mvp	0.6294863569857299	0.6859049910839355	0.45527513405802866	0.7472789458152255	24	5
seurat_mvp-N200	seurat_mvp	0.623096328648655	0.6822448426835697	0.3668684088641601	0.7591697365638318	20	6
seurat_mvp-N100	seurat_mvp	0.6103781153096457	0.6734128720836604	0.3636631834277922	0.7540506571504891	20	7
seurat_sct-N1000	seurat_sct	0.6349353404345407	0.6971167819041075	0.4463542737438609	0.749165232145196	32	1
seurat_sct-N2000	seurat_sct	0.6336543437155561	0.6965040516347255	0.42997306213896586	0.7465918921719361	32	2
seurat_sct-N200	seurat_sct	0.6320490820136246	0.710345643864889	0.3833120019432134	0.7719243708236476	20	3
seurat_sct-N500	seurat_sct	0.6306357295031421	0.690516386811205	0.4401075100371387	0.7405385547330628	32	4
seurat_sct-N5000	seurat_sct	0.6233683821500642	0.6032145289871672	0.4655918815012271	0.7247501980594931	20	5
seurat_sct-N100	seurat_sct	0.6155851942530663	0.685358811945115	0.3736011452044003	0.7627706748001476	20	6
seurat_sct-N10000	seurat_sct	0.6071424029742458	0.5498316624302023	0.5322774837712263	0.7085191806593325	20	7
seurat_vst-N2000	seurat_vst	0.6550685793724478	0.7103162506092509	0.494446691894205	0.7604427956138876	24	1
seurat_vst-N5000	seurat_vst	0.6485715688038463	0.6001972738596378	0.47645913804615103	0.7879586415434284	20	2
seurat_vst-N10000	seurat_vst	0.6406102991675824	0.553981958434824	0.5508770181947441	0.7700715039747343	20	3
seurat_vst-N1000	seurat_vst	0.6338648221321588	0.7038374702734681	0.4620789958077182	0.7356780003152903	24	4
seurat_vst-N500	seurat_vst	0.6253035516441919	0.6809735898817764	0.44856352714752407	0.7308377077512669	26	5
seurat_vst-N200	seurat_vst	0.6225989633587717	0.5937790683543056	0.42993017181740106	0.7683533769922786	20	6
seurat_vst-N100	seurat_vst	0.5917562068243959	0.5833582691560104	0.39875833818808115	0.7405430656527773	20	7
singleCellHaystack-N5000	singleCellHaystack	0.6482001411954922	0.6091114080918748	0.4809360828720306	0.7617742414319346	20	1
singleCellHaystack-N10000	singleCellHaystack	0.6445821932765171	0.5533713163471169	0.5440755396601498	0.768245974903947	20	2
singleCellHaystack-N200	singleCellHaystack	0.6344089550849953	0.6006446584068263	0.4480551537533715	0.7727934010218543	20	3
singleCellHaystack-N2000	singleCellHaystack	0.6314959948689239	0.6845251104894496	0.48540790023810587	0.7245549738792164	24	4
singleCellHaystack-N1000	singleCellHaystack	0.6284311483227455	0.6717259870523372	0.48111817837454324	0.732449279541356	24	5
singleCellHaystack-N500	singleCellHaystack	0.6270709270935576	0.6792476243579939	0.47105487304513805	0.7309102838775411	24	6
singleCellHaystack-N100	singleCellHaystack	0.6207999900518726	0.5857050794175838	0.4357374326114254	0.7663325287152987	20	7
statistic_mean-N200	statistic_mean	0.6296735994406585	0.6069994039115847	0.43780889209043566	0.7678164531821695	20	1
statistic_mean-N5000	statistic_mean	0.6239651208307866	0.6038261651863811	0.45524226010256286	0.7469510103051801	20	2
statistic_mean-N100	statistic_mean	0.6234632832237409	0.6171123780780602	0.4200255394107362	0.7652693709368967	20	3
statistic_mean-N10000	statistic_mean	0.6196533398103624	0.5398948694731789	0.5326955256220074	0.7401091161477164	20	4
statistic_mean-N2000	statistic_mean	0.6113574518042374	0.6212831550261759	0.4560663325952656	0.7172566540191987	32	5
statistic_mean-N1000	statistic_mean	0.6074039048517693	0.6187723612441386	0.46053268289348087	0.7102785997578568	32	6
statistic_mean-N500	statistic_mean	0.603654674427461	0.5990824327244081	0.4740492632730286	0.7087542971150241	32	7
statistic_variance-N200	statistic_variance	0.6514028007577027	0.6180621488302742	0.44964694265379485	0.7921921733836121	20	1
statistic_variance-N100	statistic_variance	0.6408005031691402	0.6183435014603651	0.43443642259673343	0.7807659775029816	20	2
statistic_variance-N5000	statistic_variance	0.6305990025353634	0.6076555702856299	0.4598998264155353	0.7464631292254412	20	3
statistic_variance-N500	statistic_variance	0.6278607942044181	0.6191518936302415	0.4848074208496132	0.7399630042509343	32	4
statistic_variance-N2000	statistic_variance	0.6209057578592305	0.6263151259744337	0.46844629490769435	0.7173156979676811	32	5
statistic_variance-N1000	statistic_variance	0.6200834427495232	0.6290371423990796	0.4608971361154777	0.728156839842427	32	6
statistic_variance-N10000	statistic_variance	0.6075971688857013	0.5406547172743548	0.5303585448705166	0.7087929121918422	20	7
triku-N5000	triku	0.6604977896514174	0.6180579617464855	0.4864599945640363	0.784926740859364	20	1
triku-N2000	triku	0.6511753310799181	0.6455458219693245	0.49442066694512415	0.7539148937759477	32	2
triku-N1000	triku	0.6506880087515197	0.6433515514938946	0.490949699796042	0.7569178030756586	32	3
triku-N10000	triku	0.6358313055584114	0.5537453991932197	0.5373952893797105	0.7595235417177566	20	4
triku-N500	triku	0.6352654845963462	0.6290986897188787	0.4944007604505447	0.739175505760563	32	5
triku-N200	triku	0.6153814220608502	0.5951499633972721	0.4490736741159089	0.7473197022715996	20	6
triku-N100	triku	0.537096464223341	0.5472102746464346	0.3975821413639565	0.6660047429284723	20	7
wilcoxon-N5000	wilcoxon	0.6265889801792	0.6896329648868778	0.4803945287947681	0.7097394468559539	20	1
wilcoxon-N10000	wilcoxon	0.6205702767732653	0.6729468331719146	0.4783668368711187	0.7103971602767626	20	2
wilcoxon-N2000	wilcoxon	0.6146660457162249	0.6684133356823936	0.4519697326764218	0.7236150687898593	16	3
wilcoxon-N1000	wilcoxon	0.5810785667489343	0.6289488187373653	0.41391841538655993	0.7003684661228777	16	4
wilcoxon-N500	wilcoxon	0.5325869130390022	0.5725018723129586	0.35903744843308494	0.6662214183709632	16	5
wilcoxon-N200	wilcoxon	0.4553184536366967	0.5033041228988885	0.298380190367735	0.5642710476434667	20	6
wilcoxon-N100	wilcoxon	0.42188772094418453	0.46489766436675184	0.35045619861003124	0.45030929985577056	20	7
